feature_set,n_features,model,cv_spearman,test_spearman,degenerate
subscores_only,12,Ridge,0.0053,-0.0452,0
subscores_only,12,Lasso,0.0244,0.0,1
subscores_only,12,ElasticNet,0.0185,0.0,1
subscores_only,12,RandomForest,0.011,-0.0837,0
subscores_only,12,XGBoost,0.0085,-0.0974,0
subscores_only,12,SVR,-0.0078,-0.0595,0
kpis_only,34,Ridge,-0.0273,-0.0711,0
kpis_only,34,Lasso,0.0,0.0,1
kpis_only,34,ElasticNet,0.0122,0.0,1
kpis_only,34,RandomForest,-0.0338,-0.0069,0
kpis_only,34,XGBoost,-0.0399,-0.0111,0
kpis_only,34,SVR,-0.0268,0.0471,0
full,48,Ridge,-0.0341,-0.0475,0
full,48,Lasso,0.0,0.0,1
full,48,ElasticNet,0.0133,0.0,1
full,48,RandomForest,-0.0272,-0.0253,0
full,48,XGBoost,-0.0331,-0.0828,0
full,48,SVR,-0.007,-0.0039,0
