period,leg,ticker,sector,pred,realized_63d_return,out_of_training_dist
2025Q1,long,SCHW,Banks,2.6322,0.1468,0
2025Q1,long,GEV,Industrials,2.4122,0.7316,0
2025Q1,long,RTX,Industrials,1.9154,0.3077,0
2025Q1,long,GE,Industrials,1.8768,0.3608,0
2025Q1,long,UBER,Consumer Discretionary,1.7294,0.126,0
2025Q1,long,IBM,Technology,1.6752,0.1249,0
2025Q1,long,PLTR,Technology,1.4589,0.6251,0
2025Q1,long,TSLA,Consumer Discretionary,1.4358,0.1764,0
2025Q1,long,SPGI,Financial Services,1.4288,0.0605,0
2025Q1,long,VZ,Communication,1.4046,0.0154,0
2025Q1,short,NEE,"Energy, Materials & Utilities",0.1267,0.0935,0
2025Q1,short,MRK,Healthcare,0.1093,-0.0263,0
2025Q1,short,TXN,Technology,0.0873,0.1456,0
2025Q1,short,META,Communication,0.0591,0.2572,0
2025Q1,short,MCD,Consumer Discretionary,0.0433,-0.0173,0
2025Q1,short,TMO,Healthcare,0.0329,0.1061,0
2025Q1,short,CVX,"Energy, Materials & Utilities",0.0273,0.1329,0
2025Q1,short,AAPL,Technology,-0.0403,0.0238,0
2025Q1,short,V,Financial Services,-0.0451,0.0105,0
2025Q1,short,BAC,Banks,-0.2104,0.1837,0
2025Q2,long,APP,Technology,2.0171,0.3918,0
2025Q2,long,MS,Banks,1.9917,0.1747,0
2025Q2,long,INTU,Technology,1.8852,-0.0786,0
2025Q2,long,COST,Consumer Staples,1.8039,-0.0494,0
2025Q2,long,JPM,Banks,1.6231,0.0669,0
2025Q2,long,SCHW,Banks,1.6187,-0.0351,0
2025Q2,long,UNH,Healthcare,1.4925,0.2473,0
2025Q2,long,PLTR,Technology,1.4743,0.1539,0
2025Q2,long,GEV,Industrials,1.4452,-0.0615,0
2025Q2,long,UBER,Consumer Discretionary,1.4418,0.0216,0
2025Q2,short,ASML.AS,Technology,0.0874,0.3015,1
2025Q2,short,005930.KS,Technology,-0.0065,0.4152,1
2025Q2,short,TMO,Healthcare,-0.0258,0.1932,0
2025Q2,short,SHEL.L,"Energy, Materials & Utilities",-0.0788,0.0624,1
2025Q2,short,MRK,Healthcare,-0.0839,0.0487,0
2025Q2,short,NOVN.SW,Healthcare,-0.1947,0.1273,1
2025Q2,short,NEE,"Energy, Materials & Utilities",-0.2732,0.176,0
2025Q2,short,KO,Consumer Staples,-0.2952,0.0316,0
2025Q2,short,BA,Industrials,-0.4075,-0.0126,0
2025Q2,short,BLK,Financial Services,-0.4305,-0.0431,0
2025Q3,long,MA,Financial Services,2.0957,0.0076,0
2025Q3,long,C,Banks,1.9278,0.2344,0
2025Q3,long,HD,Consumer Discretionary,1.8621,-0.1709,0
2025Q3,long,KLAC,Technology,1.6779,0.1137,0
2025Q3,long,MS,Banks,1.4946,0.104,0
2025Q3,long,SPGI,Financial Services,1.4502,0.0852,0
2025Q3,long,APP,Technology,1.4097,-0.3454,0
2025Q3,long,BRK-B,Financial Services,1.3365,0.0332,0
2025Q3,long,META,Communication,1.3325,0.0904,0
2025Q3,long,SHEL.L,"Energy, Materials & Utilities",1.3248,-0.0187,1
2025Q3,short,AMAT,Technology,0.1906,0.447,0
2025Q3,short,7203.T,Consumer Discretionary,0.1861,0.188,1
2025Q3,short,VZ,Communication,0.181,0.1625,0
2025Q3,short,JNJ,Healthcare,0.1136,0.151,0
2025Q3,short,9988.HK,Consumer Discretionary,0.1078,-0.1189,1
2025Q3,short,NOVO-B.CO,Healthcare,0.0714,0.0132,1
2025Q3,short,APH,Technology,0.0267,0.2256,0
2025Q3,short,ASML.AS,Technology,0.0236,0.3123,1
2025Q3,short,LRCX,Technology,0.0162,0.5223,0
2025Q3,short,NOVN.SW,Healthcare,-0.0867,0.1903,1
2025Q4,long,6758.T,Consumer Discretionary,1.7002,0.0975,1
2025Q4,long,QCOM,Technology,1.6502,0.4219,0
2025Q4,long,PG,Consumer Staples,1.5083,-0.0013,0
2025Q4,long,ASML.AS,Technology,1.4163,-0.0154,1
2025Q4,long,COST,Consumer Staples,1.2576,0.1353,0
2025Q4,long,CSCO,Technology,1.1286,0.0157,0
2025Q4,long,TSM,Technology,1.078,0.0851,1
2025Q4,long,RY.TO,Banks,1.0037,-0.0,1
2025Q4,long,9988.HK,Consumer Discretionary,0.9421,-0.1955,1
2025Q4,long,WMT,Consumer Staples,0.8939,0.0802,0
2025Q4,short,SAP.DE,Technology,0.1526,-0.1469,1
2025Q4,short,NOVO-B.CO,Healthcare,0.1216,0.0034,1
2025Q4,short,ORCL,Technology,0.0481,-0.1768,0
2025Q4,short,SHEL.L,"Energy, Materials & Utilities",0.0457,0.1185,1
2025Q4,short,DIS,Communication,0.0403,-0.0279,0
2025Q4,short,TD.TO,Banks,0.0371,0.0683,1
2025Q4,short,HSBA.L,Banks,0.0339,-0.0107,1
2025Q4,short,AZN.L,Healthcare,-0.099,-0.0709,1
2025Q4,short,NVDA,Technology,-0.1061,0.0605,0
2025Q4,short,MSFT,Technology,-0.3998,-0.0186,0
