,coef
revenue_growth_yoy,-0.2578436401694213
profitability_score,0.23779516617436453
operating_margin_change,0.2199053930148594
operating_cash_flow_growth_yoy,0.2103442183004848
operating_income_growth_yoy,0.1836639237151235
debt_to_assets,-0.1430075871757592
gross_margin,-0.13072095741004106
growth_score,0.12861253413835716
growth_score_change,-0.12635277605785614
operating_cash_flow_growth_yoy_change,-0.12094860388115844
operating_income_growth_yoy_change,-0.11653582338558734
gross_margin_change,-0.1140037457561611
return_on_equity_change,-0.11305502812821173
return_on_assets_change,0.10744700507854364
asset_turnover,0.10703736270682465
r_and_d_intensity,0.10627216349056463
equity_ratio_change,-0.10311113976491743
capex_intensity,-0.09565886351369442
leverage_score,-0.08538217381987072
efficiency_score,-0.07718407367381128
ROIC,-0.07675344914942159
profitability_score_change,-0.07300107618776477
equity_ratio,-0.06541371406291137
leverage_score_change,-0.05843638028332314
net_income_growth_yoy,-0.05455157726715008
return_on_equity,-0.05419389054833341
ROIC_change,-0.05069723819439593
cash_to_assets,0.04919444727256039
investment_score,-0.042581006490165524
r_and_d_intensity_change,-0.038292201685174186
return_on_assets,-0.03668573709198848
asset_turnover_change,0.031120069969686186
cash_to_assets_change,0.0294306144814079
cash_conversion,-0.028139559200629122
cash_flow_score,0.026902711419613336
operative_score,-0.024791270744777102
cash_flow_score_change,-0.02470876184144231
revenue_growth_yoy_change,0.020363608752553018
net_income_growth_yoy_change,0.0159684394334149
operating_cash_flow_margin_change,-0.01540229400836828
operative_score_change,-0.014234960173472951
debt_to_assets_change,0.013644386822933553
investment_score_change,0.012888625176460031
efficiency_score_change,-0.010776614356808253
operating_margin,-0.008532970247528818
capex_intensity_change,0.008255688739369976
operating_cash_flow_margin,0.004117755777140921
cash_conversion_change,0.0034464149095645856
