,importance
operative_score_change,0.028135896
operating_cash_flow_margin,0.02811915
capex_intensity,0.02671879
revenue_growth_yoy_change,0.026138555
gross_margin,0.025809435
operating_cash_flow_growth_yoy_change,0.025227554
growth_score_change,0.024544315
operating_margin_change,0.023143271
efficiency_score_change,0.023036266
profitability_score,0.022469742
ROIC_change,0.022440502
asset_turnover_change,0.022203984
return_on_assets,0.022128107
cash_to_assets,0.0220773
net_income_growth_yoy_change,0.021909952
operating_cash_flow_growth_yoy,0.021904603
debt_to_assets,0.021739602
cash_flow_score_change,0.021680648
asset_turnover,0.0214696
equity_ratio,0.0213919
leverage_score_change,0.021217389
cash_conversion_change,0.021156149
r_and_d_intensity,0.021035403
operating_income_growth_yoy_change,0.020929473
profitability_score_change,0.020815209
cash_conversion,0.020596894
efficiency_score,0.02047337
revenue_growth_yoy,0.020344643
debt_to_assets_change,0.020274201
leverage_score,0.020264778
growth_score,0.02017303
investment_score_change,0.019740269
net_income_growth_yoy,0.019686442
operating_cash_flow_margin_change,0.0193902
capex_intensity_change,0.019262604
ROIC,0.019223405
operating_income_growth_yoy,0.018795807
return_on_equity,0.01832979
equity_ratio_change,0.018032406
return_on_equity_change,0.017970886
r_and_d_intensity_change,0.01770856
cash_flow_score,0.01757441
cash_to_assets_change,0.017239537
gross_margin_change,0.016380945
investment_score,0.016369592
operating_margin,0.016329937
return_on_assets_change,0.015644003
operative_score,0.0127514005
