ticker,sector,company_group,source,report_release_date,frequency,operative_missing,no_release_date,out_of_training_dist,prediction_only,pred_Ridge,pred_Lasso,pred_ElasticNet,pred_RandomForest,pred_XGBoost,pred_SVR,pred_ensemble,rank_ensemble
BA,Industrials,IndA,edgar,2026-04-22,quarterly,0,0,0,0,1.246,0.75153,0.75153,1.41232,2.17477,2.69931,2.09547,1
BAC,Banks,BankA,edgar,2026-05-01,quarterly,0,0,0,0,1.00165,0.75153,0.75153,1.35396,2.02251,2.13852,1.83833,2
MU,Technology,TechB,edgar,2026-06-25,quarterly,0,0,0,0,1.61824,0.75153,0.75153,1.40668,1.20795,2.31398,1.64287,3
000660.KS,Technology,TechIntl,yfinance,2026-04-22,quarterly,1,0,1,1,0.93323,0.75153,0.75153,1.22218,1.30181,2.24881,1.59093,4
KO,Consumer Staples,StapA,edgar,2026-04-30,quarterly,0,0,0,0,1.18316,0.75153,0.75153,0.98099,1.62002,2.15577,1.58559,5
SAN.MC,Banks,BankIntl,yfinance,2026-04-28,quarterly,1,0,1,1,1.227,0.75153,0.75153,0.94937,1.24607,2.51314,1.56953,6
SCHW,Banks,BankA,edgar,2026-05-08,quarterly,0,0,0,0,1.02288,0.75153,0.75153,1.35232,1.77762,1.45615,1.5287,7
005930.KS,Technology,TechIntl,yfinance,2026-04-29,quarterly,1,0,1,1,1.98982,0.75153,0.75153,1.13588,1.00682,2.42009,1.52093,8
LLY,Healthcare,HealthA,edgar,2026-04-30,quarterly,0,0,0,0,0.87864,0.75153,0.75153,1.00393,1.41344,2.03056,1.48264,9
NFLX,Communication,CommA,edgar,2026-04-17,quarterly,0,0,0,0,0.45129,0.75153,0.75153,1.04964,1.3732,2.00833,1.47706,10
GOOGL,Communication,CommA,edgar,2026-04-30,quarterly,0,0,0,0,0.89474,0.75153,0.75153,0.79338,1.26821,2.363,1.47486,11
PLTR,Technology,TechB,edgar,2026-05-05,quarterly,0,0,0,0,0.65508,0.75153,0.75153,1.54931,1.67654,1.18026,1.4687,12
IBM,Technology,TechD,edgar,2026-04-23,quarterly,0,0,0,0,0.9203,0.75153,0.75153,0.78342,1.1202,2.48786,1.46383,13
C,Banks,BankA,edgar,2026-05-07,quarterly,0,0,0,0,0.71652,0.75153,0.75153,1.26344,1.01981,1.89628,1.39318,14
MS,Banks,BankA,edgar,2026-05-05,quarterly,0,0,0,0,1.17476,0.75153,0.75153,1.17015,1.51644,1.48146,1.38935,15
JPM,Banks,BankA,edgar,2026-05-01,quarterly,0,0,0,0,1.95604,0.75153,0.75153,1.1604,1.35593,1.57255,1.36296,16
AMZN,Consumer Discretionary,DiscA,edgar,2026-04-30,quarterly,0,0,0,0,1.17283,0.75153,0.75153,0.70791,0.73338,2.56967,1.33698,17
RY.TO,Banks,BankIntl,yfinance,2026-05-28,quarterly,1,0,1,1,0.73568,0.75153,0.75153,1.1002,1.77184,1.10996,1.32733,18
HSBA.L,Banks,BankIntl,yfinance,2026-05-04,quarterly,1,0,1,1,0.77212,0.75153,0.75153,0.80999,0.96284,2.20614,1.32632,19
SHEL.L,"Energy, Materials & Utilities",EnergyIntl,yfinance,2026-05-07,quarterly,1,0,1,1,0.8302,0.75153,0.75153,0.75345,1.1308,2.06867,1.31764,20
APH,Technology,TechB,edgar,2026-05-01,quarterly,0,0,0,0,0.9043,0.75153,0.75153,0.7749,1.15263,1.96959,1.29904,21
T,Communication,CommA,edgar,2026-04-27,quarterly,0,0,0,0,0.80867,0.75153,0.75153,0.74364,1.27189,1.84904,1.28819,22
META,Communication,CommA,edgar,2026-04-30,quarterly,0,0,0,0,0.54217,0.75153,0.75153,0.92128,0.65069,2.21682,1.26293,23
AXP,Banks,BankA,edgar,2026-04-23,quarterly,0,0,0,0,1.08522,0.75153,0.75153,0.76313,0.75414,1.64929,1.05552,24
ABT,Healthcare,HealthA,edgar,2026-04-29,quarterly,0,0,0,0,0.48217,0.75153,0.75153,0.55772,0.80318,1.66249,1.0078,25
TJX,Consumer Discretionary,DiscA,edgar,2026-05-29,quarterly,0,0,0,0,1.24156,0.75153,0.75153,0.66032,0.28961,2.00632,0.98542,26
GE,Industrials,IndA,edgar,2026-04-21,quarterly,0,0,0,0,1.08748,0.75153,0.75153,0.70618,0.90286,1.29628,0.96844,27
WMT,Consumer Staples,StapA,edgar,2026-05-29,quarterly,0,0,0,0,1.14934,0.75153,0.75153,0.76688,0.98525,1.14834,0.96682,28
RHHBY,Healthcare,HealthIntl,yfinance,2025-12-31,quarterly,1,1,1,1,0.58948,0.75153,0.75153,0.61847,0.6486,1.61041,0.95916,29
SPGI,Financial Services,FinA,edgar,2026-04-28,quarterly,0,0,0,0,1.09127,0.75153,0.75153,0.8564,0.75188,1.23119,0.94649,30
VZ,Communication,CommA,edgar,2026-05-01,quarterly,0,0,0,0,0.90256,0.75153,0.75153,0.76527,1.07123,0.9489,0.92847,31
9988.HK,Consumer Discretionary,DiscIntl,yfinance,2026-05-13,quarterly,1,0,1,1,0.51457,0.75153,0.75153,0.59192,0.89917,1.28555,0.92555,32
BRK-B,Financial Services,FinA,edgar,2026-05-04,quarterly,0,0,0,0,0.39847,0.75153,0.75153,0.61003,0.10162,2.033,0.91488,33
ALV.DE,Financial Services,FinIntl,yfinance,2026-03-31,quarterly,1,1,1,1,0.71496,0.75153,0.75153,0.75001,0.78797,1.17094,0.90297,34
WFC,Banks,BankA,edgar,2026-04-29,quarterly,0,0,0,0,0.72213,0.75153,0.75153,0.99764,1.1765,0.53265,0.90226,35
8306.T,Banks,BankIntl,yfinance,2026-05-15,quarterly,0,0,1,1,0.57101,0.75153,0.75153,0.89545,0.94531,0.81734,0.88603,36
SIE.DE,Industrials,IndIntl,yfinance,2026-05-12,quarterly,1,0,1,1,0.87211,0.75153,0.75153,0.71181,0.90426,0.99483,0.8703,37
RTX,Industrials,IndA,edgar,2026-04-21,quarterly,0,0,0,0,1.0989,0.75153,0.75153,0.9437,1.48268,0.15956,0.86198,38
CBA.AX,Banks,BankIntl,yfinance,2025-12-31,quarterly,1,1,1,1,1.00926,0.75153,0.75153,0.66349,0.80589,1.00611,0.82516,39
TSLA,Consumer Discretionary,DiscA,edgar,2026-04-23,quarterly,0,0,0,0,0.4673,0.75153,0.75153,0.69149,0.78141,0.98667,0.81986,40
KLAC,Technology,TechD,edgar,2026-04-30,quarterly,0,0,0,0,0.67695,0.75153,0.75153,0.73276,0.78822,0.91604,0.81234,41
AMGN,Healthcare,HealthA,edgar,2026-05-01,quarterly,0,0,0,0,1.00353,0.75153,0.75153,0.80151,0.67491,0.91865,0.79836,42
MA,Financial Services,FinA,edgar,2026-04-30,quarterly,0,0,0,0,1.15009,0.75153,0.75153,0.79761,0.96549,0.60158,0.78823,43
LIN,"Energy, Materials & Utilities",EnergyA,edgar,2026-05-01,quarterly,0,0,0,0,0.74184,0.75153,0.75153,0.61783,0.61762,1.12338,0.78628,44
NOVN.SW,Healthcare,HealthIntl,yfinance,2026-04-27,quarterly,0,0,1,1,1.25143,0.75153,0.75153,0.60931,0.65383,1.03861,0.76725,45
GEV,Industrials,IndA,edgar,2026-04-22,quarterly,1,0,0,0,1.11536,0.75153,0.75153,0.99678,0.59589,0.69453,0.7624,46
TD.TO,Banks,BankIntl,yfinance,2026-05-28,quarterly,1,0,1,1,0.42446,0.75153,0.75153,0.90379,1.29051,0.08185,0.75872,47
NVDA,Technology,TechB,edgar,2026-05-20,quarterly,0,0,0,0,-0.03273,0.75153,0.75153,1.00374,0.94363,0.32789,0.75842,48
BLK,Financial Services,FinA,edgar,2026-05-06,quarterly,0,0,0,0,0.67202,0.75153,0.75153,0.76402,0.25307,1.18307,0.73339,49
MRK,Healthcare,HealthA,edgar,2026-05-04,quarterly,0,0,0,0,0.88776,0.75153,0.75153,0.76374,1.15933,0.22574,0.71627,50
ACN,Technology,TechC,edgar,2026-06-18,quarterly,0,0,0,0,0.80051,0.75153,0.75153,0.69718,0.48414,0.84799,0.67644,51
COST,Consumer Staples,StapA,edgar,2026-06-03,quarterly,0,0,0,0,1.17558,0.75153,0.75153,0.7972,0.90105,0.25272,0.65032,52
HD,Consumer Discretionary,DiscA,edgar,2026-05-27,quarterly,0,0,0,0,0.92876,0.75153,0.75153,0.44189,0.07051,1.32894,0.61378,53
UBER,Consumer Discretionary,DiscA,edgar,2026-05-06,quarterly,0,0,0,0,1.04471,0.75153,0.75153,0.58469,0.33265,0.89075,0.6027,54
ABBV,Healthcare,HealthA,edgar,2026-05-08,quarterly,0,0,0,0,0.07812,0.75153,0.75153,0.80971,0.84735,0.07127,0.57611,55
SAP.DE,Technology,TechIntl,yfinance,2026-04-23,quarterly,0,0,1,1,0.63899,0.75153,0.75153,0.68971,0.64032,0.39708,0.57571,56
7203.T,Consumer Discretionary,DiscIntl,yfinance,2026-05-08,quarterly,0,0,1,1,0.94958,0.75153,0.75153,0.66872,0.90192,0.14833,0.57299,57
XOM,"Energy, Materials & Utilities",EnergyA,edgar,2026-05-04,quarterly,0,0,0,0,0.40256,0.75153,0.75153,0.49405,0.36885,0.79941,0.5541,58
