ticker,fiscal_period_end_date,form,accession_number,check,severity,detail
C,2022-12-31,10-K,0000831001-23-000037,net_income ~ pretax - tax,REVIEW,"ni=14,845,000,000 vs pretax-tax=15,165,000,000 (gap may be discontinued ops / NCI)"
C,2023-12-31,10-K,0000831001-24-000033,net_income ~ pretax - tax,REVIEW,"ni=9,228,000,000 vs pretax-tax=9,382,000,000 (gap may be discontinued ops / NCI)"
C,2022-06-30,10-Q,0000831001-22-000111,net_income ~ pretax - tax,REVIEW,"ni=4,547,000,000 vs pretax-tax=4,789,000,000 (gap may be discontinued ops / NCI)"
C,2024-06-30,10-Q,0000831001-24-000100,net_income ~ pretax - tax,REVIEW,"ni=3,217,000,000 vs pretax-tax=3,263,000,000 (gap may be discontinued ops / NCI)"
C,2026-03-31,10-Q,0000831001-26-000019,net_income ~ pretax - tax,REVIEW,"ni=5,785,000,000 vs pretax-tax=5,939,000,000 (gap may be discontinued ops / NCI)"
MS,2022-12-31,10-K,0000895421-23-000284,net_income ~ pretax - tax,REVIEW,"ni=11,029,000,000 vs pretax-tax=11,179,000,000 (gap may be discontinued ops / NCI)"
MS,2023-12-31,10-K,0000895421-24-000300,net_income ~ pretax - tax,REVIEW,"ni=9,087,000,000 vs pretax-tax=9,230,000,000 (gap may be discontinued ops / NCI)"
MS,2022-03-31,10-Q,0000895421-22-000442,net_income ~ pretax - tax,REVIEW,"ni=3,666,000,000 vs pretax-tax=3,715,000,000 (gap may be discontinued ops / NCI)"
MS,2022-06-30,10-Q,0000895421-22-000515,net_income ~ pretax - tax,REVIEW,"ni=2,495,000,000 vs pretax-tax=2,536,000,000 (gap may be discontinued ops / NCI)"
MS,2023-03-31,10-Q,0000895421-23-000315,net_income ~ pretax - tax,REVIEW,"ni=2,980,000,000 vs pretax-tax=3,033,000,000 (gap may be discontinued ops / NCI)"
MS,2023-06-30,10-Q,0000895421-23-000374,net_income ~ pretax - tax,REVIEW,"ni=2,182,000,000 vs pretax-tax=2,221,000,000 (gap may be discontinued ops / NCI)"
MS,2024-03-31,10-Q,0000895421-24-000322,net_income ~ pretax - tax,REVIEW,"ni=3,412,000,000 vs pretax-tax=3,462,000,000 (gap may be discontinued ops / NCI)"
MS,2024-06-30,10-Q,0000895421-24-000403,net_income ~ pretax - tax,REVIEW,"ni=3,076,000,000 vs pretax-tax=3,117,000,000 (gap may be discontinued ops / NCI)"
MS,2025-03-31,10-Q,0000895421-25-000343,net_income ~ pretax - tax,REVIEW,"ni=4,315,000,000 vs pretax-tax=4,371,000,000 (gap may be discontinued ops / NCI)"
MS,2026-03-31,10-Q,0000895421-26-000121,net_income ~ pretax - tax,REVIEW,"ni=5,567,000,000 vs pretax-tax=5,638,000,000 (gap may be discontinued ops / NCI)"
WFC,2021-12-31,10-K,0000072971-22-000096,net_income ~ pretax - tax,REVIEW,"ni=21,548,000,000 vs pretax-tax=23,238,000,000 (gap may be discontinued ops / NCI)"
WFC,2022-12-31,10-K,0000072971-23-000071,net_income ~ pretax - tax,REVIEW,"ni=13,182,000,000 vs pretax-tax=12,882,000,000 (gap may be discontinued ops / NCI)"
WFC,2024-12-31,10-K,0000072971-25-000066,net_income ~ pretax - tax,REVIEW,"ni=19,722,000,000 vs pretax-tax=19,965,000,000 (gap may be discontinued ops / NCI)"
WFC,2021-06-30,10-Q,0000072971-21-000267,net_income ~ pretax - tax,REVIEW,"ni=6,040,000,000 vs pretax-tax=6,744,000,000 (gap may be discontinued ops / NCI)"
WFC,2021-09-30,10-Q,0000072971-21-000317,net_income ~ pretax - tax,REVIEW,"ni=5,122,000,000 vs pretax-tax=5,405,000,000 (gap may be discontinued ops / NCI)"
WFC,2022-03-31,10-Q,0000072971-22-000113,net_income ~ pretax - tax,REVIEW,"ni=3,671,000,000 vs pretax-tax=3,802,000,000 (gap may be discontinued ops / NCI)"
WFC,2022-06-30,10-Q,0000072971-22-000174,net_income ~ pretax - tax,REVIEW,"ni=3,119,000,000 vs pretax-tax=2,952,000,000 (gap may be discontinued ops / NCI)"
WFC,2023-03-31,10-Q,0000072971-23-000102,net_income ~ pretax - tax,REVIEW,"ni=4,991,000,000 vs pretax-tax=4,880,000,000 (gap may be discontinued ops / NCI)"
